,0
627,4.798956986443642
628,4.071682987160244
629,4.0575934508683815
630,2.231716561406785
631,5.302613470876878
632,3.208900841305223
633,4.656232749808993
634,3.904950526603017
635,2.609308996502961
636,20.684888969287528
637,1.8284247812294159
638,4.6619732594956815
639,1.0091594539157147
640,5.1946279126918
641,3.547741089210746
642,5.791647947759344
643,3.8189373969026126
644,3.7622689654972707
645,6.896100961680901
646,2.8465074653794606
647,3.985297222157812
648,4.9626147848972835
649,6.248677732193556
650,16.663010184856063
651,2.6021950436825425
652,2.828876416461896
653,28.055068703820126
654,1.4461790027799286
655,6.527692755314462
656,17.886086740970228
657,5.096820145687531
658,3.423952616892081
659,3.020866524986815
660,26.096670849504363
661,1.4538545315952267
662,5.582679555615556
663,7.218811980048969
664,1.3730362216296332
665,2.874933680707074
666,2.7857325816640075
667,14.135484506474455
668,2.8190520165594823
669,4.687927882846708
670,1.6453127815767918
671,3.0754674367344994
672,1.570196180273712
673,6.66500643848795
674,14.013980284863152
675,3.769088976876134
676,3.076706554680101
677,3.934359838722259
678,15.429488343106215
679,17.329949906462872
680,5.265090136191958
681,2.8184614084200637
682,6.121205591171503
683,1.807269661890047
684,-0.2581519438334392
685,4.592906513752638
686,1.6180273395358715
687,6.067548383693662
688,6.1920903644811744
689,4.291389443604686
690,2.3594688552059613
691,2.9165771797395625
692,3.9959765888592362
693,2.5228906051959545
694,3.481128329601717
695,4.144247809344762
696,3.5646894547374193
697,3.963461090758671
698,3.9890561510268587
699,4.9250052600527
700,4.5227723689548895
701,4.921670129393789
702,6.83890119066271
703,3.4839117352729834
704,4.714608633657946
705,4.0964547508886255
706,3.04070017116797
707,27.97417198044596
708,4.5062703277817775
709,4.117748866338644
710,5.985398382229874
711,2.1391935626550382
712,4.607365207361823
713,4.305985207193913
714,2.5286074028262253
715,2.477429094423116
716,2.523302455655909
717,3.130859582558202
718,3.031047567293655
719,3.5038645736047163
720,63.65502244475718
721,0.9452930058548934
722,3.7920978735504893
723,4.252656424614912
724,5.517517579135443
725,2.373891633934392
726,24.414505692488916
727,2.9107228261692915
728,2.6670651194301915
729,3.8908570798332964
730,8.36958101705514
731,7.392492613239284
732,3.5723101419456786
733,4.524173888317051
734,4.219779820899959
735,6.852736037583355
736,3.208394757161756
737,2.5594118473531187
738,3.758104892084504
739,4.8970208695795066
740,4.006945091072254
741,2.583738002368847
742,5.383010600669905
743,4.822956924330271
744,5.8821147472899895
745,18.79995881695575
746,8.892271304193883
747,2.4521910147350643
748,3.773467884246117
749,3.9865462047778526
750,5.114097500630038
751,3.0269087179565592
752,4.6894689700109495
753,1.7723482308889804
754,12.619433230218448
755,3.4600956360133357
756,9.551992649036748
757,2.109002401740469
758,8.74757337770339
759,2.636945838334015
760,5.975764343871248
761,5.446767429091352
762,3.041811948834408
763,3.394885698325226
764,0.9538644151392934
765,3.393735527626206
766,3.1851376314507722
767,2.139113058547793
768,2.0152816744453337
769,20.87002673908833
770,15.662999388483996
771,1.6115462579546436
772,5.4481155067409475
773,1.6801610462330534
774,8.45084598908116
775,5.060036430884821
776,1.24415863179857
777,1.181310997643124
778,4.275786815224734
779,2.807575586615059
780,5.302185305273184
781,4.70166285465487
782,8.743874319840671
783,4.497412276167353
784,5.971317594162571
785,3.287425769472208
786,4.0971462568478785
787,5.3436364048245935
788,3.0107046805909765
789,5.340844931504904
790,5.115579682604817
791,5.114280322122028
792,0.9956228311782813
793,4.294685740346637
794,4.239316864124845
795,3.927692634587317
796,3.641851299696015
797,5.878034840535889
798,15.384753588959853
799,3.765703174581319
800,4.397532803773316
801,3.81660039655381
802,4.2733156600744735
803,12.064307158433195
804,3.2996110348761083
805,34.2992978245492
806,10.595342733147874
807,3.1279951957606333
808,4.7638143341753505
809,4.404936856979049
810,3.2807859476419314
811,4.652699828383703
812,13.360368228571275
813,4.277194328691195
814,3.679087703424131
815,5.998870988295181
816,3.5896935446493505
817,1.9324621105878639
818,1.0668386765699158
819,2.8758177152163005
820,3.939272786472458
821,3.1990643952529187
822,3.474253248707925
823,3.8283128201503875
824,3.2475003048399746
825,99.90328908411587
826,5.20674245267017
827,3.7199994626479627
828,6.386037990207029
829,16.745771212715027
830,4.175672504540586
831,2.8204379344830675
832,4.16042479555577
833,4.969972607891492
834,3.8812209867021754
835,3.6578903626601975
836,3.5604416355512574
837,1.4721325703649488
838,3.366830671732402
839,5.325247776799671
840,3.4833081270199107
841,46.7717812680236
842,4.4357612683102445
843,5.1349861639317
844,3.706550235707852
845,2.0973167333148983
846,4.3953169401656
847,3.487643672551173
848,5.602757181455587
849,3.535184292695846
850,5.535811934491136
851,2.9551740581725032
852,5.639939544459963
853,5.298368443664259
854,3.7671778879071387
855,2.712372060430113
856,4.094163776085594
857,3.9196897449884607
858,4.743821442306313
859,2.4810655451723567
860,4.720745441554442
861,3.148425347293284
862,14.350749922874598
863,1.1175723207403796
864,3.9228301495486737
865,1.5668630735479216
866,4.726667982099599
867,3.0271695448194866
868,5.079215523533577
869,4.7127304796129295
870,3.188032116396386
871,10.699471486473868
872,4.827363759845667
873,3.159504983491644
874,2.23616275031273
875,26.30340470197237
876,5.237416901517037
877,25.224845252155575
878,2.664331326948315
879,4.536684152896129
880,3.8567456294805713
881,10.041654818877788
882,6.004569055862049
883,3.1240313615718667
884,1.283305307907796
885,4.052294442721092
886,3.041592024111907
887,2.507826513556467
888,17.519487831516045
889,3.3352893365253355
890,11.910635112704455
891,6.065477895619011
892,4.036411358186484
893,5.4043404643539645
894,6.050462856993619
895,1.4856649998654636
896,0.7478900076394273
897,1.4686996954100384
898,2.1297100751704936
899,4.2807261327554045
900,3.58597292377354
901,1.959943852733233
902,5.221082778267856
903,7.499085393748743
904,2.680893059800525
905,7.439438065283554
906,1.652083004005846
907,1.1039340243676468
908,5.476709774040415
909,3.8663454801851747
910,12.842257284569229
911,5.645900841370832
912,2.1371986863280488
913,14.076290090288609
914,3.1282415968189814
915,4.881690775740509
916,3.518155364999672
917,4.8846992946219245
918,4.611660969795395
919,12.084498917213551
920,12.774231734983601
921,3.561038361919629
922,4.412840125132931
923,7.7492937845884455
924,4.319111842309582
925,2.5456150375485156
926,4.149252898603805
927,3.903660479593811
928,5.689926876356395
929,5.308962075298183
930,2.703382158779306
931,3.3033423245681495
932,1.1434946812127298
933,13.867843817892918
934,0.8145827059328501
935,4.229131348842685
936,1.3351507418020963
937,4.062116203038187
938,1.8680214920254063
939,5.193669405730162
940,0.18540275265868944
941,4.82794459024538
942,6.422545096194
943,8.52817475183727
944,9.019087929839685
945,2.796887187682302
946,2.8643103001742536
947,3.547205673598484
948,3.9255503443534114
949,3.820000395275685
950,3.2428269815100355
951,5.108660573495769
952,5.6283311116323205
953,4.245528990376243
954,6.682386470999774
955,2.116762195003759
956,3.133798247310694
957,3.357643002886704
958,12.746105953475336
959,13.58108690469524
960,11.49928622090684
961,3.6395309783222562
962,6.43539239982718
963,2.0333240275831774
964,5.895525130512652
965,4.958061802746585
966,1.0007108571300312
967,4.7677263216787935
968,2.4579830665080924
969,2.938051106533209
970,5.254030023157981
971,2.9135185481951855
972,13.384018917324767
973,4.1823994990851645
974,2.6756724040341457
975,2.8692745994297018
976,5.403359459648897
977,1.9298975362069375
978,6.8669552714845
979,5.469246261534664
980,2.2347794985911666
981,6.211141317972562
982,3.6310069945624552
983,5.183573536030536
984,24.083810991824095
985,4.390358438761979
986,7.062812793144559
987,3.289057293349203
988,4.908202008790369
989,2.8192107218079916
990,4.7578115688862965
991,3.0027976190828274
992,1.5382705510283192
993,9.992730262333254
994,6.782181696075355
995,5.280370142030648
996,5.234604894739533
997,8.412335801089995
998,4.062726600290517
999,4.667944768416106
1000,4.339586756960244
1001,4.719883822518938
1002,1.31153452281572
1003,5.388459909769864
1004,6.366803422430877
1005,6.101003323755805
1006,3.9918084949004258
1007,5.4174919390037815
1008,3.4927432071016544
1009,3.996750821089137
1010,4.962463492018998
1011,4.535496204032967
1012,2.6851356466339955
1013,2.25722903125066
1014,2.3757528022180456
1015,3.663356175050041
1016,3.930548948301095
1017,4.085843035866816
1018,2.7434055993146846
1019,4.602369598403612
1020,3.2371796984234895
1021,1.7142545372139755
1022,4.293390341526134
1023,5.693033580804837
1024,5.9823896400650085
1025,3.8913459059640734
1026,11.176402197583371
1027,4.153981215767232
1028,4.873541847275902
1029,2.4831732721615087
1030,4.246411896892738
1031,4.527848891887544
1032,3.887573581175872
1033,3.0940039852531815
1034,3.3871855636106436
1035,5.643687722064357
1036,2.3267414797296913
1037,4.616132020354399
1038,4.250272275632511
1039,2.6089416007027073
1040,6.037346425549146
1041,3.632583774917322
1042,1.4153697463119959
1043,5.61360824131512
1044,3.7201512963818293
1045,4.208944188499146
1046,3.381354752330964
1047,5.395186032385624
1048,5.596002827842568
1049,4.820339182493086
1050,3.887833732772862
1051,2.96001063553959
1052,5.851694977568201
1053,2.910903663703181
1054,4.759764290059394
1055,3.6549818429654413
1056,5.71853417025855
1057,4.649221726664933
1058,4.973705315141416
1059,1.1668028171115172
1060,2.7290047981756804
1061,4.4935508572488345
1062,4.61289064611654
1063,1.839366173547916
1064,3.1038117043290474
1065,2.6466265120745054
1066,3.6918711857556734
1067,4.388239830877211
1068,4.435243339866048
1069,3.7304399342013146
1070,5.851278237027856
1071,-3.822635919307998
1072,4.544672955754692
1073,11.091609870507938
1074,4.06249184566596
1075,3.1732922514004547
1076,-10.103790768728203
1077,3.0667157658911326
1078,20.607986043625857
1079,4.651963648610746
1080,3.0562312125960323
1081,6.071308313410697
1082,13.509627387842926
1083,4.718021285459514
1084,2.817167906766628
1085,4.149082249019017
1086,3.3560245563383266
1087,6.203349381547952
1088,4.468347740640553
1089,6.64798236060895
1090,3.0159190753716136
1091,2.792289141394946
1092,3.289444279187507
1093,5.030066927170225
1094,1.1204717792274157
1095,4.4149812082809206
1096,1.710814415514307
1097,5.16162259149533
1098,13.164158897667818
1099,2.062069630033904
1100,4.221539536690244
1101,4.81378231833142
1102,6.658188052573593
1103,5.048930269288604
1104,4.547062240393217
1105,12.605182773736288
1106,2.7816114076322553
1107,4.861626272999644
1108,2.7941796793463998
1109,4.901239349932467
1110,2.726050949421421
1111,1.8605795892540589
1112,14.497483742305832
1113,7.818749724219657
1114,3.9537831121387232
1115,5.023539375168895
1116,5.02473990312356
1117,4.2199798110483755
1118,4.177938991766183
1119,4.201887184979938
1120,2.7708776448046426
1121,1.9230101293573232
1122,3.901123064984319
1123,2.6569381249111363
1124,4.7683483663985555
1125,2.511859155711847
1126,5.010508640981271
1127,4.958906892527494
1128,5.2281103299579
1129,4.739552217175657
1130,2.3296815043210306
1131,6.870631182264589
1132,3.773337866059052
1133,3.2576479779296794
1134,6.118368339037289
1135,4.718194216280182
1136,1.2037744303497964
1137,4.486625886628559
1138,5.525404405006412
1139,2.507943720953137
1140,11.053794673589238
1141,4.927293326722889
1142,2.820889466878754
1143,2.9168826202332245
1144,6.153556412340578
1145,4.785387022770266
1146,4.105471268206912
1147,4.24107264996772
1148,0.6950011541948986
1149,0.5611010918812842
1150,2.34297282658352
1151,2.6717087273850955
1152,2.857362232397151
1153,4.30280081234244
1154,3.7652007519773467
1155,3.5105408603159565
1156,1.6195321111141827
1157,5.409127748016232
1158,4.497792206989885
1159,2.9178184806943652
1160,24.304179309825855
1161,3.138145312189892
1162,4.761416514523859
1163,3.1051083493757976
1164,3.913452982798191
1165,19.098402783066746
1166,3.66772203522433
1167,5.39006774972259
1168,20.596890025919976
1169,5.917972018108486
1170,7.667404545845585
1171,7.727052372335862
1172,4.439059251148166
1173,3.4525024793562413
1174,4.472266033767966
1175,4.045135707317655
1176,9.216013382652505
1177,4.072073503821258
1178,4.238869217856205
1179,9.774336134876677
1180,2.155257223935138
1181,1.184165668977045
1182,2.9973442909901284
1183,5.400101085261582
1184,4.638143517474788
1185,4.7660193821657515
1186,3.8526202796023488
1187,6.4324207080447025
1188,3.486616526589643
1189,4.5247405902602225
1190,5.577045402722234
1191,13.661654539894386
1192,2.194934590792997
1193,19.16140157574958
1194,5.224653567789716
1195,4.179870309440304
1196,4.9857303036027645
1197,2.2979896408905067
1198,4.406924793861805
1199,4.7880262664756685
1200,8.238666197605795
1201,4.407259909487067
1202,4.881654487994325
1203,7.451057151032302
1204,3.2786782417331612
1205,5.257513187633009
1206,4.447463394060065
1207,4.785474683536819
1208,1.0152082395575523
1209,4.912356752022021
1210,1.7402967691300835
1211,2.097955819051578
1212,2.844120266294255
1213,9.107407163340241
1214,1.202080792488943
1215,3.322637675502421
1216,3.7146448002936556
1217,2.867557169581375
1218,4.2126158127032625
1219,13.46521342533552
1220,4.443304891928079
1221,3.6915962343241806
1222,6.2583208837704944
1223,6.7550675589062905
1224,5.805361647569185
1225,5.331257384422798
1226,2.9952839830487226
1227,4.33032776615417
1228,2.4298631960738537
1229,7.714867826704591
1230,4.910192621923812
1231,4.311208089690382
1232,4.478857798421956
1233,2.77762698289169
1234,3.6445341921389915
1235,4.60845862483589
1236,2.603721381355769
1237,3.3833892279979243
1238,1.6005156435553833
1239,4.309032394010416
1240,3.8244906867352317
1241,3.224497031598077
1242,4.989147792681166
1243,4.285373545870385
1244,1.9787335009467886
1245,3.011922882484811
1246,2.3478495497047622
1247,1.5384519517172355
1248,4.110666056426254
1249,4.288679469720165
1250,3.6331367933376275
1251,3.038110603285219
1252,5.830580714105878
1253,5.227037600191949
1254,5.422909364865092
1255,9.20878168883533
1256,4.002196927377469
1257,6.255364743130627
1258,2.7188858178962225
1259,2.9635454008861477
1260,6.6533242438432865
1261,3.185856957573066
1262,2.7412584327995835
1263,-2.8716631970351894
1264,4.257936226913472
1265,3.7226635400367347
1266,1.6076036847079256
1267,1.5515303736363255
1268,5.2394635582578815
1269,2.715671451683449
1270,5.1134229939818
1271,2.2087299144788237
1272,14.693268054750916
1273,5.219798784817414
1274,3.261988581304451
1275,3.382865479227377
1276,3.3723470793395625
1277,5.73345394478352
1278,41.844729428709485
1279,2.5233109973749213
1280,3.7017941228976103
1281,5.6244249918085245
1282,2.3221532977246686
1283,0.7642246482566013
1284,4.556208887591794
1285,5.921958449476875
1286,2.123160369217232
1287,6.9557215861667885
1288,2.755011270813299
1289,2.8130521934135975
1290,13.641799181059838
1291,1.0905150392026433
1292,1.8227958573641279
1293,15.40842483584575
1294,2.8991571989721767
1295,2.7766263056104497
1296,5.593529100951429
1297,3.3584158061567284
1298,1.112206981231822
1299,3.8418670257390493
1300,4.583523627139272
1301,3.3680693403394177
1302,4.083791024915769
1303,3.1973005431525796
1304,2.1013692581550747
1305,4.135103028473765
1306,17.478514494216398
1307,3.752783513167316
1308,1.6216832161326526
1309,4.0745986338203295
1310,2.797858781942097
1311,6.239115539536016
1312,1.7246684196019548
1313,2.8341477585500177
1314,4.4421616874484755
1315,2.505884445829708
1316,0.9476827922173077
1317,1.599386132333422
1318,3.4765311170295097
1319,4.180441401512695
1320,2.9949682641910447
1321,4.518715530873266
