,0
403,7.9878706430832365
404,3.2132072588726244
405,0.5539612691720306
406,6.397072420902599
407,3.5325301523292394
408,1.199678644287654
409,7.10142520502411
410,11.175764817406797
411,3.318116255991252
412,1.9368932038956457
413,4.816080484042298
414,8.74341706099558
415,6.088431106937217
416,9.54337783528656
417,2.977129637761162
418,3.2113645377473388
419,5.15038429801866
420,5.79820149232621
421,9.076819050489302
422,2.1122675689686714
423,6.492826577917138
424,0.055057575959788885
425,4.180773607154673
426,4.441159389068342
427,4.526636380905823
428,6.613869744438328
429,4.1242790234061415
430,8.77538786760972
431,2.9995003925761905
432,3.939627746774657
433,7.528281966843859
434,11.995743788582171
435,5.0404402293472215
436,-0.785528457561715
437,7.072084433079975
438,5.299492452343382
439,4.9635969287372275
440,0.4641175000481992
441,10.250070797092302
442,3.4527772141266935
443,5.892113360297638
444,6.21474109206208
445,4.308314165902014
446,116.01225386175226
447,1.9356469361083084
448,4.444922124521962
449,3.637641537403236
450,4.504540422761418
451,3.7365937339503246
452,5.321629255408378
453,0.7360660095915348
454,0.23498026594865973
455,6.207891406875045
456,6.1796401171048485
457,9.710051141635471
458,2.529876508805681
459,2.697488935400041
460,2.157896368649925
461,4.036237472555693
462,1.9864440719951046
463,8.955134780913635
464,1.5669556990562326
465,5.325320365335936
466,9.232427502065274
467,5.864952176522432
468,5.161105380807906
469,3.375229520695096
470,5.28793428740705
471,4.415826766367398
472,2.562423130028331
473,10.907659685140697
474,5.194368903135863
475,5.570746719582028
476,-1.1182212329782049
477,2.861465778272712
478,3.590645889302503
479,4.391309735440198
480,8.549746392485599
481,5.734876408686158
482,5.166187134407958
483,5.9579432361389975
484,10.5775717489342
485,3.7328619777982324
486,3.0703341787519305
487,4.761984761357165
488,4.725096461992346
489,5.900776337625483
490,2.6430815896314455
491,0.9076439038124802
492,12.038956559811663
493,6.091392499876245
494,3.7683651401307072
495,3.8224553081756296
496,4.266857780673557
497,8.675767261369923
498,7.486282188625249
499,4.7687626434267925
500,2.5221250511390947
501,1.223578677131239
502,10.982790777293143
503,4.046799627550921
504,1.7661223992617563
505,3.664433484079221
506,2.0863829950328165
507,3.710806837678386
508,5.671384107078391
509,4.16272341383826
510,6.343362877044409
511,3.561679253801297
512,4.309509479418987
513,0.5334095019532681
514,8.518975545636476
515,-1.44614495103274
516,3.5074121282108974
517,6.259054795774612
518,4.397153394852192
519,2.7979911496276584
520,5.786130440553573
521,3.0507202679807035
522,1.1636270199580379
523,4.661223062280963
524,8.086851196103975
525,5.125271025441928
526,9.647492206404717
527,2.383654682201789
528,7.488313887911612
529,1.334897393061918
530,0.8807654486975691
531,25.092628679553354
532,34.2351186794075
533,3.740449477003561
534,9.314061905317157
535,2.67750390699491
536,5.085275645539194
537,8.393053904294856
538,1.365288855381844
539,3.6471608870138637
540,2.487897795504817
541,1.530434391084735
542,1.8949751459713964
543,4.3218336122904
544,1.7931473142614989
545,3.745406627040391
546,95.62417499029733
547,2.127904798322855
548,7.349184429262617
549,3.3175117769206492
550,-0.48414870390290776
551,4.655258978581013
552,5.945814955601189
553,3.1079373011186346
554,7.301531950529873
555,6.150719899286581
556,5.3137939126529075
557,5.872599412829184
558,6.216762231149981
559,7.060833067884981
560,4.333339508031666
561,0.7541489672564223
562,7.023938155031099
563,2.6436402549404177
564,1.5882138205851772
565,6.040180060367628
566,0.9886102301888497
567,9.725492646050224
568,4.687529198720834
569,2.6539602669910876
570,1.2801215107874198
571,4.023445884052374
572,-1.8348161458580323
573,3.5562857667520786
574,6.468297712823026
575,7.561244962262047
576,2.6432415150320123
577,5.384395888870084
578,0.02423959848233448
579,2.952403426694853
580,5.421133496766468
581,1.579228523144887
582,4.714856256356323
583,0.7267240848622789
584,4.786481518194317
585,4.69883438249867
586,2.392175307771434
587,3.9629786600283508
588,4.964491405141142
589,4.150864376857224
590,6.31127523453399
591,0.9477525567255709
592,2.3346357811313494
593,5.84417002410414
594,9.737011187473694
595,8.144844360423757
596,11.221446791818448
597,1.3464365454431784
598,2.5910123908699445
599,6.920899408888384
600,3.6202497594576455
601,4.918704294577036
602,7.588439559408424
603,5.333175372406639
604,4.68773944136485
605,1.6326430519453181
606,79.40768931485361
607,5.072357440264407
608,5.181243434150882
609,7.651113411861796
610,8.038409436506708
611,11.547858930610186
612,9.484999200857668
613,3.390655380600445
614,4.495137341791245
615,2.2429902257404803
616,3.7698209377514997
617,0.05587462146622624
618,5.5428604790855145
619,6.09072044733325
620,5.266917778988339
621,11.720548807122054
622,5.972531295805832
623,10.63685013995116
624,0.3418452663079945
625,5.6513122627237165
626,7.317577910625867
627,5.62187130761897
628,4.212320287989267
629,4.590081856863615
630,1.139267542368951
631,6.05101759927761
632,3.02441522745364
633,4.835998734380563
634,4.520329529236572
635,1.699574781562954
636,13.00446970075252
637,1.0894951077445496
638,5.164362412046056
639,-0.021105023308611415
640,5.594045311806279
641,3.4828511606471677
642,7.3181242243534355
643,4.537446314451652
644,3.962626854259791
645,7.4478728652807815
646,2.3476868870461187
647,4.0858398375157305
648,5.563356919240117
649,8.218905249665976
650,11.144753014280877
651,2.2919875984221774
652,1.8499150284253103
653,25.175626195334313
654,0.2526017398788083
655,8.786345618351401
656,13.097165819823612
657,5.683845714992411
658,2.8772361557906363
659,2.198197254977752
660,14.312235788489897
661,-0.09316635152463437
662,6.508687701043935
663,8.741303470044112
664,-0.18998360258631397
665,2.418538666158791
666,2.3276475135848598
667,10.325613167006917
668,3.126026636883533
669,4.805310612381798
670,0.2966094799859986
671,2.687845177290863
672,0.0369381680083718
673,9.59460470528661
674,10.857890734714669
675,4.925060977636416
676,3.3041023386015906
677,4.76914653606111
678,9.37931115575061
679,11.731654651881694
680,6.037494559266473
681,2.4377168023796214
682,7.6139228901846066
683,1.4215232410125038
684,-2.2906832354955684
685,5.235192583153956
686,0.3416443091961794
687,7.785908299319497
688,8.319912500547797
689,5.493518754950013
690,1.5403018236349437
691,2.37843368340027
692,4.113775620257182
693,1.9209659992516874
694,2.7657115384224182
695,4.495447717603564
696,2.8885281701888728
697,3.642300394267475
698,4.289703017197506
699,5.284332847747645
700,4.981849126996688
701,5.333280205188156
702,9.451372794037251
703,2.885084288613551
704,5.6895097442513345
705,4.935339815382302
706,3.0469515550719946
707,22.20645187839069
708,4.541999747043813
709,4.9846733373180525
710,7.067497898827649
711,1.1451672294105704
712,5.245478672643865
713,4.6981788263279425
714,2.336569939590343
715,1.5174144548355555
716,1.6371469249906552
717,2.567410731282574
718,2.151554226616166
719,3.4695336877430902
720,60.438105777754636
721,-1.0389549110154137
722,5.142927574360395
723,4.3950781484164265
724,6.112983482676166
725,1.3792917801543565
726,14.328164031248331
727,2.451757070961615
728,2.506488808095763
729,3.936750305234976
730,8.552078680955741
731,7.770684551040357
732,3.6589780657229296
733,5.2026464889202755
734,4.1152757501868775
735,9.604601050743508
736,2.685600178474213
737,2.933441182691989
738,3.6180848077705816
739,5.423733557377839
740,4.257708879919231
741,2.504922322364062
742,5.972756340558202
743,5.359373050097314
744,7.8499836906051526
745,11.958523385079229
746,10.592422421447122
747,1.6704477890244318
748,4.487133761819972
749,3.5001471058732916
750,5.762921543693959
751,2.518398880515927
752,5.12638633295155
753,1.1785013762838146
754,10.014754588125879
755,2.846845428718278
756,9.244512518210467
757,1.513889982862291
758,8.346497135174058
759,2.807633060876422
760,7.658025309675348
761,6.429040249787543
762,2.570866206198569
763,3.0438232852558924
764,-0.09378439523748217
765,3.6232434750730347
766,2.9039019306923803
767,2.13671151698163
768,1.3568980699456672
769,13.147436032234008
770,10.959249723802554
771,0.25382918797636034
772,6.125602506650533
773,-0.03344825669005491
774,9.291689049165438
775,5.3724009204565375
776,-0.5630562604414324
777,-0.693992450239354
778,4.267172239785348
779,2.1823824229210897
780,6.577610364755013
781,5.498021476009579
782,8.393346023691446
783,4.742250370732402
784,7.444177359221679
785,2.3940880912895848
786,3.9644140038389635
787,6.115156945741613
788,1.9993696661773113
789,6.24800845292027
790,5.389412723749113
791,5.886400416075797
792,-0.2792444568706758
793,4.031887063199245
794,4.333565886481618
795,3.9156429239059873
796,4.049040349956452
797,7.184305259038136
798,10.765961662696963
799,3.757826746170916
800,4.756785504135858
801,4.392125883992956
802,4.41161118031989
803,9.65938113178579
804,3.3940565670643066
805,33.72609362831003
806,9.152920282789818
807,3.12404161335878
808,4.9345686132398425
809,4.395123306926119
810,3.0079564231054503
811,5.515222799311753
812,12.449130147549408
813,4.8818095900748615
814,3.3620737464231736
815,7.853531632404791
816,4.8324872224148505
817,0.6697735562035616
818,-0.17090818951446796
819,1.9314541047975338
820,3.545231872463499
821,3.8751296671529856
822,4.008999764019516
823,3.7017182350780997
824,2.7754161984116292
825,101.78148018878933
826,6.1660412378062786
827,3.1414248877893653
828,7.627446540037179
829,11.98958158404805
830,4.233680359362164
831,2.9985227719018424
832,4.26206639491006
833,5.953381061954086
834,4.050865380689355
835,3.3351212967850854
836,3.7343597431213977
837,0.5840195045070216
838,3.386100743646419
839,6.67926412979143
840,3.7870807442350936
841,47.89869100304208
842,4.298533392141802
843,6.2548060401654295
844,3.355595839811893
845,1.1619424795354218
846,5.185489113125253
847,3.151921156390766
848,6.671297210774877
849,3.0293646275197927
850,6.489589921071295
851,2.331894145331783
852,6.867529424498069
853,6.109909447971584
854,4.172511716680513
855,2.149172370235372
856,4.086868116634103
857,4.630585492096041
858,5.542979921054619
859,2.1461991760650774
860,5.273887469553482
861,2.286294586227494
862,11.178702129012276
863,-0.10736798161990624
864,3.6382472792364053
865,0.07580417630533542
866,5.818351784822833
867,2.1837399998724534
868,5.280189281183833
869,5.385429188702186
870,4.138011735282997
871,9.019362871892962
872,5.343055406545385
873,2.7195786413697745
874,1.3356781763321335
875,16.029096458106732
876,6.363645479625073
877,14.921965488807654
878,2.2794280160243927
879,5.402091195488491
880,3.660244589104262
881,9.012172207782168
882,7.726234018598187
883,2.223135025371856
884,-0.41000267582926586
885,4.733467158939628
886,2.628260755363338
887,1.5353709634676518
888,11.78399740657012
889,2.91471278884337
890,10.1573378069025
891,7.749535565672384
892,4.073249026736856
893,6.813138577923449
894,7.755063822802707
895,-0.2699522432089241
896,-0.2908876697177236
897,0.8147583803111713
898,0.950653920208036
899,4.4615167915861305
900,3.1253673553444044
901,1.4719063691464482
902,5.893642289606713
903,7.5634458921196694
904,1.9865076965218789
905,7.953649579412807
906,0.4615955066069075
907,-0.8341993112228936
908,6.946221545575621
909,3.5984739173672535
910,9.953148305545664
911,6.8262374939511785
912,0.9286654606069744
913,11.119221473680522
914,3.1179615880996137
915,6.108457301267616
916,4.462582084514064
917,5.85869101666044
918,4.780683968569131
919,9.814421600207947
920,10.267605554804344
921,3.9661552006230734
922,4.386822628218122
923,8.101142309989836
924,4.727002928381078
925,2.775916856898742
926,4.313651160679636
927,3.831801612131197
928,6.8334730982844105
929,6.188434424810974
930,2.5623004405338845
931,2.7181858005521446
932,0.1891951248980588
933,9.099281129860127
934,-0.14732832318047873
935,4.666232375852995
936,-0.1415312216956197
937,4.293545256208925
938,1.0616282199099016
939,6.387209434665645
940,-1.5254145755621282
941,5.3476719995389415
942,7.017281759966703
943,8.754430878514949
944,10.67504959442051
945,2.434525552717285
946,2.487298865624278
947,4.1307784451688105
948,4.194526818415919
949,4.309664344162978
950,3.55996479254254
951,5.731274218560155
952,7.079270353230252
953,4.032167172541857
954,7.3338992838487895
955,1.622806806531183
956,2.906587019623724
957,3.028247071218355
958,9.434570044594533
959,10.527980007605787
960,11.588941439684117
961,4.049658150284425
962,6.923923325258282
963,0.9806964155329281
964,7.254193506514365
965,5.213682967298904
966,-1.0076607032427107
967,6.079876197014253
968,1.4431729973960712
969,2.229035211720496
970,6.50290048575341
971,1.6184304695993417
972,9.800703158856049
973,3.9159636854441926
974,2.4114221070821698
975,2.2751416034617007
976,6.236727327068432
977,0.6832133592707335
978,9.441296777634602
979,6.369132364531832
980,1.7636783164804894
981,7.662507610325586
982,3.30200066232869
983,6.186502909346767
984,14.627985223632958
985,4.690318176934237
986,7.82634717977687
987,3.7479004542800096
988,5.395770467363444
989,2.220707767402085
990,4.654895866346531
991,3.03985773512927
992,-0.20144192997809274
993,8.606426447170474
994,7.48856428567917
995,6.2218008092953125
996,6.32192005008478
997,8.023765420575682
998,4.1043624408407124
999,5.236411689513782
1000,4.226348985471826
1001,5.027177923633029
1002,-0.3189805497503828
1003,6.722422768721638
1004,7.216466685478234
1005,7.552521281067878
1006,4.003476986825102
1007,6.625250417500932
1008,3.0531858846540656
1009,3.829544355954634
1010,6.566988395239103
1011,5.338007521872622
1012,1.9914736605515584
1013,1.11712223632487
1014,2.3948290022787644
1015,3.14312083455827
1016,4.088887069365636
1017,4.088734268843676
1018,1.6171004698823692
1019,4.582812905822105
1020,2.7984322716002437
1021,0.4409121905309332
1022,4.741628846163574
1023,7.149506873632798
1024,7.8567462977694715
1025,3.518504479675083
1026,9.764578848098221
1027,5.296680290796824
1028,5.543483867842336
1029,1.9017024016824946
1030,4.145954943753803
1031,4.87116589462273
1032,4.041032679344151
1033,3.168647068787503
1034,2.7497748721917317
1035,6.856505075384187
1036,2.213171095184019
1037,5.152653119433192
1038,5.116134039123334
1039,2.262592002877976
1040,7.501695804495806
1041,3.489983027283823
1042,-0.11861941857721536
1043,7.182561000524127
1044,3.231893447829246
1045,4.958621831400545
1046,3.140632817467302
1047,6.392560721591688
1048,6.601696726426506
1049,5.097099188498031
1050,4.519478074071979
1051,3.282016592072476
1052,7.64215020322781
1053,2.6909500894087826
1054,5.418864590068618
1055,3.7414843725563953
1056,6.507092710960545
1057,5.213974806981422
1058,5.429116779768445
1059,0.05478077622599198
1060,2.6271925681399564
1061,4.329856475182463
1062,5.230485722977231
1063,0.4812305721803325
1064,2.7766540274082656
1065,1.7585488954452542
1066,3.670369064779332
1067,4.445218251226787
1068,5.266674397470022
1069,3.590486331652481
1070,7.585545218672972
1071,-7.662788445035223
1072,4.652550355768152
1073,8.66846781042484
1074,5.266960508043165
1075,3.511339932683721
1076,-18.71381311145574
1077,2.274333721637684
1078,13.870994890191024
1079,4.73659086361972
1080,2.437252629905582
1081,7.874082840939034
1082,10.436637899804918
1083,5.249687265873216
1084,2.176439517992388
1085,4.1614876564374965
1086,3.354056256195757
1087,8.151862986648847
1088,4.87237683534688
1089,8.485191854295476
1090,1.7787457122657981
1091,2.058503832276254
1092,2.9109452858493325
1093,5.169173121373954
1094,0.3545870560264559
1095,4.827721094178467
1096,0.27297847443510204
1097,5.805744569219949
1098,9.927462048740107
1099,0.7230078970906773
1100,4.8561548886782
1101,5.417339879944914
1102,7.403722594161944
1103,5.675539769205623
1104,4.633947915330917
1105,10.934485284023207
1106,2.782188971514823
1107,5.541674687549242
1108,2.702751200231158
1109,5.891266933478458
1110,2.829064589373
1111,0.6024372451025313
1112,8.788989190856523
1113,7.958724122475199
1114,3.6860878246014392
1115,5.111138519605059
1116,6.25859321923492
1117,3.9969442882865662
1118,4.110186753123524
1119,4.7259200620814665
1120,1.8594125167415525
1121,1.4742862183137033
1122,3.3315647252629317
1123,2.5765255437924663
1124,5.686566579216399
1125,1.8577003806114574
1126,5.6668815830218575
1127,5.710035163636301
1128,6.309663880067272
1129,5.800397776974431
1130,1.1132732138314152
1131,7.413107336827191
1132,3.248024361196438
1133,3.122825974469218
1134,7.722806981221605
1135,5.471375289737533
1136,0.13873272983011997
1137,4.876607679073412
1138,6.509559909010771
1139,1.6974639768722666
1140,9.614074569590752
1141,5.571186405562979
1142,2.035121014878949
1143,2.8180899692626538
1144,7.930253295019791
1145,5.29880518443242
1146,4.595490441914261
1147,4.160154839009077
1148,-0.4438354906223383
1149,-0.9247175459380985
1150,1.1906576739045915
1151,1.6690577341600585
1152,2.350413557421187
1153,4.734552413428399
1154,3.679166783244635
1155,3.924591953806792
1156,0.02444226014126638
1157,5.840864453781204
1158,5.313402280911485
1159,2.65274055068853
1160,14.729032632373514
1161,2.2901616013335326
1162,5.99468634063778
1163,3.8671437545427336
1164,3.7861626443713687
1165,13.30685022695054
1166,3.1939167897601903
1167,6.991025819414243
1168,13.242156227299983
1169,7.326750592185657
1170,8.336545401320858
1171,9.09928039979054
1172,4.846996638814697
1173,3.051128932966047
1174,4.726568222431477
1175,4.2599791939542895
1176,8.841644322032334
1177,4.693768678448758
1178,4.87027495246168
1179,9.144984465038146
1180,1.8520256585755517
1181,0.2759849022307419
1182,2.856429637076938
1183,6.1173747981196795
1184,5.548857633063174
1185,5.180061220691367
1186,3.5276991290365443
1187,8.422944656780214
1188,3.7699779732555028
1189,4.8737800309387
1190,6.579972480184618
1191,10.78921711238156
1192,0.6683400320275252
1193,11.606779487415292
1194,6.090895435056107
1195,4.015516197127179
1196,5.67978162254867
1197,1.3276144533836698
1198,4.5435583100444985
1199,5.957219179377101
1200,10.606238037726438
1201,5.3376219055002805
1202,5.633955571117393
1203,7.98108812098901
1204,3.439848148752456
1205,5.874140094526704
1206,4.827282889950264
1207,5.21456102663178
1208,-1.0393099077697814
1209,5.573459954989356
1210,0.33264743805984676
1211,2.145773481957643
1212,1.9998151662985704
1213,9.131604224158263
1214,-0.14371307947424317
1215,2.4503200554320967
1216,4.193855297454159
1217,2.123517878140613
1218,3.978663279348164
1219,10.46456149564467
1220,4.81519923687524
1221,3.585909968679583
1222,8.548545517175125
1223,8.144089575279803
1224,6.6070691507735075
1225,6.0314715389484475
1226,2.394322211247366
1227,4.279873838137244
1228,1.4795837963341212
1229,7.845791044033102
1230,5.8428908652862885
1231,4.196379018353421
1232,4.730977897451633
1233,2.4452525314008637
1234,3.19096062214346
1235,5.020317212866028
1236,2.206961477457706
1237,3.4557768404311657
1238,0.64748592397991
1239,4.182740091245544
1240,3.654825406474127
1241,2.770180643156958
1242,6.078716433743646
1243,4.8200450262595025
1244,0.9488807625024931
1245,2.9733897503707096
1246,2.69918037241798
1247,0.01130663130170273
1248,5.49316618649227
1249,4.542777846024658
1250,3.778425472526986
1251,2.612213545188477
1252,7.088114732264283
1253,5.76089234733747
1254,6.4404008809022555
1255,8.363165001194556
1256,3.5526865613359844
1257,8.00242879540799
1258,2.3662132232268034
1259,2.408792379848772
1260,9.09734648113233
1261,2.481279123468492
1262,1.7507645216365502
1263,-4.262228117707015
1264,3.866585494508011
1265,3.7681368396795945
1266,0.2905691737639229
1267,0.4406431706041287
1268,5.987119430319079
1269,2.5895236432210806
1270,5.475984056683454
1271,1.6612253073872791
1272,11.398790300970244
1273,5.984078301029693
1274,3.635661896289615
1275,3.8092339827757753
1276,3.136285141277834
1277,6.551410116199075
1278,39.03609371726913
1279,1.2037799398302225
1280,4.127757252700984
1281,6.877942576124677
1282,2.524791694044164
1283,-0.3538301936821897
1284,5.182891264542216
1285,7.0385217939801334
1286,0.8908624842793627
1287,7.384082149258982
1288,2.055539484750123
1289,1.8476707469579408
1290,10.741256783786934
1291,-0.8921345165926384
1292,1.619683245470422
1293,9.607795958685028
1294,2.870601658241024
1295,2.5409441198056113
1296,6.616544378576871
1297,3.1883862457369316
1298,-0.8342189114462615
1299,3.701459418660373
1300,5.330333177401211
1301,3.4569589317646416
1302,4.047247606174618
1303,3.1712224829423787
1304,1.464511839930263
1305,4.298331081366835
1306,10.34861936741579
1307,3.6710974417562268
1308,0.44521406691269316
1309,4.240222682122702
1310,2.156290624011784
1311,8.138656679752625
1312,0.5142404024570153
1313,1.6183440589636104
1314,5.322425390687793
1315,1.5840363685615086
1316,0.009060241172231365
1317,0.3214276065359156
1318,3.0709132416629457
1319,4.360561949515225
